dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W005,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.1780794532,12.201391332325908,4.023311879125908,0.04176701182691348,1,0.01286648240960993,0.1213925952297336,3919.5151219666004,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W005,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4184699967434793,6.08784270723878e-22,-0.4184699967434793,0.04176701182691348,1,0.01286648240960993,0.1213925952297336,3919.5151219666004,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W005,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136958.8266320915,58510.30902025367,-78448.51761183784,0.04176701182691348,1,0.01286648240960993,0.1213925952297336,3919.5151219666004,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W006,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.23889594032256,84.19232702811291,19.95343108779035,0.04071309227190046,1,0.013058824964827118,0.1222771001445464,3960.3497243523598,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W006,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.971967490322577,1.1494682915922538e-23,-26.971967490322577,0.04071309227190046,1,0.013058824964827118,0.1222771001445464,3960.3497243523598,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W006,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.020960229677419,12.242061737244669,4.2211015075672496,0.04071309227190046,1,0.013058824964827118,0.1222771001445464,3960.3497243523598,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W006,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4198714725523487,1.3652886577281935e-25,-0.4198714725523487,0.04071309227190046,1,0.013058824964827118,0.1222771001445464,3960.3497243523598,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W006,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,138014.55801497906,58432.86814984937,-79581.6898651297,0.04071309227190046,1,0.013058824964827118,0.1222771001445464,3960.3497243523598,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W007,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.28587483466667,84.09474700215195,19.808872167485276,0.03990089862088417,1,0.01332533593330575,0.12348445495003287,3999.206545084715,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W007,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.031189353333332,1.1012629615998714e-17,-27.031189353333332,0.03990089862088417,1,0.01332533593330575,0.12348445495003287,3999.206545084715,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W007,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,7.922596908,12.292614026895679,4.370017118895679,0.03990089862088417,1,0.01332533593330575,0.12348445495003287,3999.206545084715,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W007,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4204840030686265,1.3095502404825483e-19,-0.4204840030686265,0.03990089862088417,1,0.01332533593330575,0.12348445495003287,3999.206545084715,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04D_014__W007,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,137962.2690458604,58095.89857638406,-79866.37046947633,0.03990089862088417,1,0.01332533593330575,0.12348445495003287,3999.206545084715,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-04__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.95533421600001,84.19341004103794,20.238075825037924,0.04056192618585477,1,0.013031391500302702,0.12216071304019326,3963.486116707325,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-04__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.022433552000003,2.819790395760687e-20,-27.022433552000003,0.04056192618585477,1,0.013031391500302702,0.12216071304019326,3963.486116707325,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-04__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.294790617066667,12.243335733251419,3.948545116184752,0.04056192618585477,1,0.013031391500302702,0.12216071304019326,3963.486116707325,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-04__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4225216469759647,3.3491818354741207e-22,-0.4225216469759647,0.04056192618585477,1,0.013031391500302702,0.12216071304019326,3963.486116707325,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-04__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136985.22233328418,58542.74481097544,-78442.47752230873,0.04056192618585477,1,0.013031391500302702,0.12216071304019326,3963.486116707325,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.30438717599999,84.25044644066622,20.946059264666232,0.04116740145869524,1,0.012858608555847395,0.1213765754237225,3936.920712918043,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.119593054666662,1.0147626612401442e-20,-27.119593054666662,0.04116740145869524,1,0.012858608555847395,0.1213765754237225,3936.920712918043,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.849474387199999,12.214990042611522,3.3655156554115226,0.04116740145869524,1,0.012858608555847395,0.1213765754237225,3936.920712918043,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4284019008760417,1.204459684323211e-22,-0.4284019008760417,0.04116740145869524,1,0.012858608555847395,0.1213765754237225,3936.920712918043,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136438.9415913955,58725.5122559238,-77713.42933547171,0.04116740145869524,1,0.012858608555847395,0.1213765754237225,3936.920712918043,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.05726098,84.35623792566743,21.298976945667427,0.04242846101419124,1,0.012588756882386972,0.1201252969646411,3885.3519977629185,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.199118130666665,2.9363716780136846e-19,-27.199118130666665,0.04242846101419124,1,0.012588756882386972,0.1201252969646411,3885.3519977629185,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.027923212,12.158600610956181,3.1306773989561822,0.04242846101419124,1,0.012588756882386972,0.1201252969646411,3885.3519977629185,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4313427709575747,3.480918246497835e-21,-0.4313427709575747,0.04242846101419124,1,0.012588756882386972,0.1201252969646411,3885.3519977629185,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W002,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136165.5469457938,58922.58454618603,-77242.96239960776,0.04242846101419124,1,0.012588756882386972,0.1201252969646411,3885.3519977629185,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W003,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.00144242933334,84.2807247244014,21.279282295068057,0.04172719332264451,1,0.012822623431654122,0.12119485059384068,3918.042193621397,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W003,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.057765898666663,8.97394767692678e-20,-27.057765898666663,0.04172719332264451,1,0.012822623431654122,0.12119485059384068,3918.042193621397,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W003,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.223344497866664,12.195766634794,2.972422136927335,0.04172719332264451,1,0.012822623431654122,0.12119485059384068,3918.042193621397,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W003,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4294829425397182,1.0647686889584369e-21,-0.4294829425397182,0.04172719332264451,1,0.012822623431654122,0.12119485059384068,3918.042193621397,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W003,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135379.51044617285,58627.87886267467,-76751.63158349818,0.04172719332264451,1,0.012822623431654122,0.12119485059384068,3918.042193621397,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W004,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.32038515466667,84.20434848416448,20.883963329497817,0.0406683992854468,1,0.013023159666240727,0.1221155705285263,3959.2445125877857,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W004,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.17390028133333,1.561554775701219e-21,-27.17390028133333,0.0406683992854468,1,0.013023159666240727,0.1221155705285263,3959.2445125877857,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W004,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.780865,12.236026866348293,3.455161866348293,0.0406683992854468,1,0.013023159666240727,0.1221155705285263,3959.2445125877857,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W004,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4291482415177123,1.8544823442163273e-23,-0.4291482415177123,0.0406683992854468,1,0.013023159666240727,0.1221155705285263,3959.2445125877857,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W004,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136097.4296672341,58535.66661783595,-77561.76304939814,0.0406683992854468,1,0.013023159666240727,0.1221155705285263,3959.2445125877857,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W005,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.543653376,84.21080251803328,20.667149142033274,0.04087724047559715,1,0.013010359491455502,0.12205546130143903,3952.7719226777554,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W005,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.304421864,6.815823754880983e-18,-27.304421864,0.04087724047559715,1,0.013010359491455502,0.12205546130143903,3952.7719226777554,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W005,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.419400267599999,12.232313405629947,3.8129131380299484,0.04087724047559715,1,0.013010359491455502,0.12205546130143903,3952.7719226777554,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W005,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.429698429843257,8.093764162170776e-20,-0.429698429843257,0.04087724047559715,1,0.013010359491455502,0.12205546130143903,3952.7719226777554,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W005,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136709.4465008859,58489.99077779879,-78219.45572308713,0.04087724047559715,1,0.013010359491455502,0.12205546130143903,3952.7719226777554,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W006,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.06391252933333,84.07548117646488,21.011568647131547,0.039671939431724645,1,0.013414316899503226,0.12387233259979413,4009.5042640566826,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W006,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.09497532266667,1.973928553264712e-20,-27.09497532266667,0.039671939431724645,1,0.013414316899503226,0.12387233259979413,4009.5042640566826,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W006,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.135209407066666,12.2998996755634,3.1646902684967344,0.039671939431724645,1,0.013414316899503226,0.12387233259979413,4009.5042640566826,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W006,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.42964522021633,2.3478052407712783e-22,-0.42964522021633,0.039671939431724645,1,0.013414316899503226,0.12387233259979413,4009.5042640566826,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W006,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135373.84053857613,57991.259003215644,-77382.58153536048,0.039671939431724645,1,0.013414316899503226,0.12387233259979413,4009.5042640566826,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W007,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.40651193066666,84.20047471244452,20.793962781777857,0.04103090089287718,1,0.01306724346771543,0.1223047280934522,3951.3473103046417,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W007,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.24397371866667,7.967635544084513e-20,-27.24397371866667,0.04103090089287718,1,0.01306724346771543,0.1223047280934522,3951.3473103046417,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W007,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.618603513333335,12.235562396067252,3.6169588827339165,0.04103090089287718,1,0.01306724346771543,0.1223047280934522,3951.3473103046417,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W007,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4296749691764259,9.462696702477054e-22,-0.4296749691764259,0.04103090089287718,1,0.01306724346771543,0.1223047280934522,3951.3473103046417,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-04N_015__W007,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136340.52017777457,58309.58926902903,-78030.93090874553,0.04103090089287718,1,0.01306724346771543,0.1223047280934522,3951.3473103046417,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.07712628266666,86.40360592305308,23.326479640386417,0.04647196543366835,1,0.011701148613905624,0.11561417089232938,3628.858358502388,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.86354134933333,2.0555586031309794e-21,-26.86354134933333,0.04647196543366835,1,0.011701148613905624,0.11561417089232938,3628.858358502388,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.359796498800002,10.340567009786461,0.98077051098646,0.04647196543366835,1,0.011701148613905624,0.11561417089232938,3628.858358502388,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4258841388279248,2.379019464721833e-23,-0.4258841388279248,0.04647196543366835,1,0.011701148613905624,0.11561417089232938,3628.858358502388,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134337.62353142304,60370.278954553236,-73967.3445768698,0.04647196543366835,1,0.011701148613905624,0.11561417089232938,3628.858358502388,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.91219163599999,86.36890268043406,23.456711044434073,0.046283193517209484,1,0.01181149551010979,0.11613898408961884,3639.984994918108,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.434633410666667,1.4824518326430268e-18,-26.434633410666667,0.046283193517209484,1,0.01181149551010979,0.11613898408961884,3639.984994918108,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.9455628,10.356855645071155,0.4112928450711557,0.046283193517209484,1,0.01181149551010979,0.11613898408961884,3639.984994918108,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4201718522157012,1.7164185101761865e-20,-0.4201718522157012,0.046283193517209484,1,0.01181149551010979,0.11613898408961884,3639.984994918108,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131960.96298284738,60143.50081580008,-71817.46216704731,0.046283193517209484,1,0.01181149551010979,0.11613898408961884,3639.984994918108,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.754372190666665,86.79789544054596,23.043523249879293,0.051728421394780136,1,0.010497652519071473,0.10970925955742873,3426.148085385561,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.66782492533333,1.733323046354506e-17,-26.66782492533333,0.051728421394780136,1,0.010497652519071473,0.10970925955742873,3426.148085385561,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.835336828266666,10.150872058795864,1.315535230529198,0.051728421394780136,1,0.010497652519071473,0.10970925955742873,3426.148085385561,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4182971566880049,1.9969643705725354e-19,-0.4182971566880049,0.051728421394780136,1,0.010497652519071473,0.10970925955742873,3426.148085385561,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_007__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135874.60175590846,61656.510460974845,-74218.0912949336,0.051728421394780136,1,0.010497652519071473,0.10970925955742873,3426.148085385561,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.853599986666666,86.64379081452225,22.790190827855582,0.0501698818772149,1,0.011000170482932406,0.11220123677822186,3494.1905952990055,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.517612319999994,6.322858789650392e-21,-26.517612319999994,0.0501698818772149,1,0.011000170482932406,0.11220123677822186,3494.1905952990055,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.9145837584,10.222515258190661,1.3079314997906621,0.0501698818772149,1,0.011000170482932406,0.11220123677822186,3494.1905952990055,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.415288680405837,7.29753249507018e-23,-0.415288680405837,0.0501698818772149,1,0.011000170482932406,0.11220123677822186,3494.1905952990055,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134121.55277157546,60849.574091665316,-73271.97867991014,0.0501698818772149,1,0.011000170482932406,0.11220123677822186,3494.1905952990055,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
